_id,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
66c8625d1f6f777dbd0dc054,IndiGo,3/06/2019,Mumbai,Hyderabad,BOM ? HYD,01:40,03:10,1h 30m,non-stop,No info,2754.0
66c862621f6f777dbd0ddbe8,IndiGo,9/04/2019,Kolkata,Banglore,CCU ? BLR,22:15,00:50 10 Apr,2h 35m,non-stop,No info,4174.0
66c862601f6f777dbd0dc92b,Air India,15/06/2019,Delhi,Cochin,DEL ? RPR ? NAG ? BOM ? COK,05:15,19:15 16 Jun,38h,3 stops,No info,10703.0
66c862611f6f777dbd0dd254,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,12:35 16 Jun,17h 20m,1 stop,In-flight meal not included,10262.0
66c862601f6f777dbd0dc92a,Air India,6/03/2019,Mumbai,Hyderabad,BOM ? MAA ? HYD,05:55,22:00,16h 5m,1 stop,No info,10366.0
66c8625f1f6f777dbd0dc60e,Jet Airways,1/06/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,No info,8016.0
66c862611f6f777dbd0dd223,Air India,9/06/2019,Delhi,Cochin,DEL ? COK,18:05,21:10,3h 5m,non-stop,No info,8456.0
66c862651f6f777dbd0deb7d,Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,19:00,11h 30m,1 stop,No info,
66c862601f6f777dbd0dcb42,Air India,12/06/2019,Kolkata,Banglore,CCU ? IXR ? BBI ? BLR,05:50,13:15,7h 25m,2 stops,No info,7662.0
66c862651f6f777dbd0dec8d,Air India,18/05/2019,Delhi,Cochin,DEL ? TRV ? COK,05:15,06:50 19 May,25h 35m,1 stop,No info,
66c862621f6f777dbd0dd4e4,Jet Airways,6/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,19:00,13h 30m,2 stops,No info,13014.0
66c862621f6f777dbd0dd580,Air India,12/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:00,11:05 13 May,16h 5m,1 stop,No info,6327.0
66c8625d1f6f777dbd0dbf38,Air India,3/04/2019,Kolkata,Banglore,CCU ? BBI ? HYD ? BLR,09:10,11:05 04 Apr,25h 55m,2 stops,No info,4647.0
66c862601f6f777dbd0dce92,Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,08:15 22 May,25h 45m,1 stop,No info,13941.0
66c862651f6f777dbd0dec3f,IndiGo,12/06/2019,Kolkata,Banglore,CCU ? BLR,22:15,00:50 13 Jun,2h 35m,non-stop,No info,
66c862631f6f777dbd0dde53,Multiple carriers,24/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:45,01:30 25 May,7h 45m,1 stop,No info,9140.0
66c862601f6f777dbd0dcc84,Air Asia,21/06/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,3807.0
66c862601f6f777dbd0dcb51,IndiGo,01/03/2019,Banglore,New Delhi,BLR ? DEL,07:10,10:05,2h 55m,non-stop,No info,11934.0
66c862651f6f777dbd0dec95,IndiGo,9/06/2019,Mumbai,Hyderabad,BOM ? HYD,21:20,22:50,1h 30m,non-stop,No info,
66c862611f6f777dbd0dd29a,IndiGo,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,21:00,11h 45m,1 stop,No info,7503.0
66c8625e1f6f777dbd0dc42a,Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,04:25 28 Mar,12h 25m,1 stop,No info,12242.0
66c862631f6f777dbd0de1fb,IndiGo,21/04/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,5224.0
66c8625e1f6f777dbd0dc430,IndiGo,21/05/2019,Kolkata,Banglore,CCU ? BLR,15:30,18:05,2h 35m,non-stop,No info,4804.0
66c8625d1f6f777dbd0dc0dc,IndiGo,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,01:30 28 May,14h 55m,1 stop,No info,6104.0
66c8625c1f6f777dbd0dbb45,Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,10:05 10 May,27h 35m,1 stop,In-flight meal not included,8586.0
66c8625d1f6f777dbd0dbf8f,Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:05,19:15,12h 10m,1 stop,No info,13378.0
66c8625c1f6f777dbd0dbb4b,Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,18:50,11h 20m,1 stop,No info,15411.0
66c8625f1f6f777dbd0dc5e0,IndiGo,12/06/2019,Delhi,Cochin,DEL ? MAA ? COK,02:00,07:25,5h 25m,1 stop,No info,5636.0
66c8625d1f6f777dbd0dbdec,Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,19:50,5h 45m,1 stop,No info,14571.0
66c862611f6f777dbd0dd10d,Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:00,6h,1 stop,In-flight meal not included,12373.0
66c8625f1f6f777dbd0dc62e,IndiGo,1/04/2019,Kolkata,Banglore,CCU ? PAT ? BLR,09:20,14:15,4h 55m,1 stop,No info,10308.0
66c862601f6f777dbd0dcdc1,IndiGo,24/05/2019,Delhi,Cochin,DEL ? HYD ? COK,14:20,22:30,8h 10m,1 stop,No info,7640.0
66c8625f1f6f777dbd0dc87c,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,08:15 02 Apr,12h 15m,1 stop,No info,12681.0
66c8625d1f6f777dbd0dbe7f,Air India,6/06/2019,Delhi,Cochin,DEL ? TRV ? COK,05:15,06:50 07 Jun,25h 35m,1 stop,No info,6587.0
66c862641f6f777dbd0de4ef,IndiGo,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:40,1h 35m,non-stop,No info,
66c862611f6f777dbd0dd287,SpiceJet,21/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3971.0
66c862631f6f777dbd0de1d6,SpiceJet,18/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,1965.0
66c8625f1f6f777dbd0dc8af,Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,01:30 10 May,12h 30m,1 stop,No info,15078.0
66c862611f6f777dbd0dd0b5,Air India,15/05/2019,Kolkata,Banglore,CCU ? GAU ? DEL ? BLR,09:50,08:55 16 May,23h 5m,2 stops,No info,14960.0
66c862641f6f777dbd0de587,Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,12:35,8h 45m,1 stop,No info,
66c862621f6f777dbd0dd968,Air India,27/06/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,07:05,09:25 28 Jun,26h 20m,2 stops,No info,10975.0
66c862651f6f777dbd0dec47,IndiGo,6/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,15:15,20:30,5h 15m,1 stop,No info,
66c862601f6f777dbd0dced8,Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:00,6h,1 stop,No info,14714.0
66c862611f6f777dbd0dd19d,Air India,15/05/2019,Kolkata,Banglore,CCU ? BBI ? HYD ? BLR,09:10,04:40 16 May,19h 30m,2 stops,No info,6117.0
66c862631f6f777dbd0de376,Air India,27/05/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,07:05,09:25 28 May,26h 20m,2 stops,No info,
66c862651f6f777dbd0de993,Air India,15/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,19:15,7h 15m,2 stops,No info,
66c8625d1f6f777dbd0dc037,IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,No info,4777.0
66c8625d1f6f777dbd0dbd71,IndiGo,09/03/2019,Banglore,New Delhi,BLR ? DEL,21:20,00:15 13 Mar,2h 55m,non-stop,No info,4777.0
66c8625e1f6f777dbd0dc482,Jet Airways,24/05/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,3210.0
66c8625d1f6f777dbd0dbe63,IndiGo,1/04/2019,Kolkata,Banglore,CCU ? MAA ? BLR,08:10,13:00,4h 50m,1 stop,No info,5069.0
66c862601f6f777dbd0dcbde,Air India,15/03/2019,Banglore,New Delhi,BLR ? DEL,21:10,23:55,2h 45m,non-stop,No info,8851.0
66c862651f6f777dbd0de903,SpiceJet,18/03/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:30,2h 30m,non-stop,No info,
66c862641f6f777dbd0de5ce,IndiGo,9/03/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,04:55,21:20,16h 25m,2 stops,No info,
66c8625c1f6f777dbd0dba03,IndiGo,15/03/2019,Banglore,New Delhi,BLR ? DEL,18:25,21:20,2h 55m,non-stop,No info,8855.0
66c8625d1f6f777dbd0dbdf5,Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,04:40 25 May,14h 35m,1 stop,In-flight meal not included,8586.0
66c862631f6f777dbd0de3f2,Jet Airways,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,23:05,04:25 07 Mar,5h 20m,1 stop,In-flight meal not included,
66c862631f6f777dbd0de12f,Jet Airways,3/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,12:35 04 Jun,26h 55m,2 stops,In-flight meal not included,10368.0
66c862631f6f777dbd0de06e,IndiGo,18/04/2019,Banglore,Delhi,BLR ? DEL,10:10,13:00,2h 50m,non-stop,No info,4591.0
66c862631f6f777dbd0de1e6,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,19:45,23:25 25 Mar,27h 40m,1 stop,In-flight meal not included,10031.0
66c862631f6f777dbd0dddd7,Vistara,27/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668.0
66c862631f6f777dbd0ddd5c,Air India,9/04/2019,Delhi,Cochin,DEL ? BLR ? COK,20:30,08:15 10 Apr,11h 45m,1 stop,No info,5683.0
66c862601f6f777dbd0dc903,Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,05:45,16:20,10h 35m,1 stop,No info,14781.0
66c862621f6f777dbd0dd63a,Vistara,01/03/2019,Banglore,New Delhi,BLR ? AMD ? DEL,06:40,10:25 02 Mar,27h 45m,1 stop,No info,12371.0
66c8625e1f6f777dbd0dc333,IndiGo,9/04/2019,Banglore,Delhi,BLR ? DEL,05:30,08:20,2h 50m,non-stop,No info,3943.0
66c8625f1f6f777dbd0dc5f5,IndiGo,15/06/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4804.0
66c862631f6f777dbd0ddcb5,Air India,27/05/2019,Delhi,Cochin,DEL ? BLR ? COK,17:40,23:00,5h 20m,1 stop,No info,7174.0
66c8625d1f6f777dbd0dbf69,Jet Airways,3/05/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,No info,7229.0
66c8625e1f6f777dbd0dc194,Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:55,18:25,9h 30m,1 stop,No info,12284.0
66c862631f6f777dbd0dde78,Jet Airways,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,5678.0
66c8625d1f6f777dbd0dbe33,Air India,21/05/2019,Delhi,Cochin,DEL ? COK,18:05,21:10,3h 5m,non-stop,No info,6094.0
66c862611f6f777dbd0dd29b,Jet Airways,15/06/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,No info,8016.0
66c862611f6f777dbd0dd0b6,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,16:20,9h 50m,1 stop,No info,13339.0
66c862621f6f777dbd0dd8b6,Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,12:35,10h 20m,1 stop,No info,18371.0
66c8625f1f6f777dbd0dc6a6,Air India,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:15,6h 15m,1 stop,No info,6902.0
66c862631f6f777dbd0de1f1,IndiGo,18/03/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:35,1h 30m,non-stop,No info,2227.0
66c862631f6f777dbd0ddff6,Jet Airways,12/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,08:15 13 Mar,26h 30m,1 stop,No info,12547.0
66c8625f1f6f777dbd0dc7f9,Air India,3/04/2019,Delhi,Cochin,DEL ? COK,14:10,17:10,3h,non-stop,No info,4729.0
66c862631f6f777dbd0de063,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? JDH ? BOM ? COK,11:40,19:00,7h 20m,2 stops,No info,18804.0
66c862621f6f777dbd0dd832,Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,01:30 16 Jun,13h 50m,1 stop,No info,6795.0
66c8625e1f6f777dbd0dc0f3,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,18:00 13 May,21h 35m,1 stop,No info,14151.0
66c862641f6f777dbd0de728,IndiGo,18/06/2019,Kolkata,Banglore,CCU ? BLR,15:30,18:05,2h 35m,non-stop,No info,
66c862621f6f777dbd0dd806,Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,15:30,7h 30m,1 stop,No info,14486.0
66c8625d1f6f777dbd0dc046,IndiGo,3/06/2019,Delhi,Cochin,DEL ? COK,05:35,08:50,3h 15m,non-stop,No info,5601.0
66c8625f1f6f777dbd0dc7dd,SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 07 Jun,2h 20m,non-stop,No info,3873.0
66c862651f6f777dbd0decd2,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,12:35 28 Jun,20h 35m,1 stop,In-flight meal not included,
66c862631f6f777dbd0de2ef,Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,13:55,01:35 28 Mar,11h 40m,1 stop,No info,
66c862601f6f777dbd0dcd58,IndiGo,12/04/2019,Banglore,Delhi,BLR ? DEL,08:30,11:20,2h 50m,non-stop,No info,4823.0
66c862601f6f777dbd0dcb68,Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? HYD ? COK,14:55,22:30,7h 35m,1 stop,In-flight meal not included,6093.0
66c862631f6f777dbd0ddc7e,Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:00,11h,1 stop,No info,15554.0
66c862651f6f777dbd0dea93,Air Asia,12/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,15:10,23:30,8h 20m,2 stops,No info,
66c8625e1f6f777dbd0dc352,Jet Airways,12/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,18:55,07:40 13 Mar,12h 45m,1 stop,No info,13817.0
66c8625e1f6f777dbd0dc141,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:30,19:00,13h 30m,2 stops,No info,13292.0
66c862631f6f777dbd0ddd9a,IndiGo,12/05/2019,Kolkata,Banglore,CCU ? BBI ? BLR,19:35,23:15,3h 40m,1 stop,No info,5276.0
66c862621f6f777dbd0dd574,IndiGo,15/06/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,4804.0
66c862601f6f777dbd0dc9bc,IndiGo,12/05/2019,Mumbai,Hyderabad,BOM ? HYD,19:05,20:35,1h 30m,non-stop,No info,2754.0
66c862631f6f777dbd0de33c,IndiGo,9/03/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,07:35,21:20,13h 45m,2 stops,No info,
66c8625c1f6f777dbd0dbcde,Air India,6/03/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,07:05,19:15 07 Mar,36h 10m,2 stops,No info,11552.0
66c862601f6f777dbd0dcc9b,Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,19:15,7h 35m,1 stop,In-flight meal not included,7268.0
66c862631f6f777dbd0de250,Air India,1/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,05:50,12:30 02 May,30h 40m,2 stops,No info,12723.0
66c8625f1f6f777dbd0dc601,Air India,21/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:45,2h 45m,non-stop,No info,7171.0
66c8625f1f6f777dbd0dc6d7,IndiGo,24/06/2019,Banglore,Delhi,BLR ? DEL,18:55,21:50,2h 55m,non-stop,No info,4823.0
66c862621f6f777dbd0dd7ff,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,13:55,22:35,8h 40m,1 stop,No info,14231.0
66c862631f6f777dbd0ddfa7,Jet Airways,12/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,20:35,20:20 13 Mar,23h 45m,1 stop,In-flight meal not included,11087.0
66c862631f6f777dbd0de108,Air India,21/05/2019,Kolkata,Banglore,CCU ? BOM ? GOI ? BLR,16:50,05:35 22 May,12h 45m,2 stops,No info,12324.0
66c8625f1f6f777dbd0dc740,IndiGo,1/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,21:00,13h 30m,1 stop,No info,8542.0
66c862601f6f777dbd0dcdea,Vistara,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,23:25,16h 15m,1 stop,No info,9345.0
66c862611f6f777dbd0dd14b,Vistara,27/04/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,5613.0
66c8625f1f6f777dbd0dc4e8,Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? HYD ? COK,09:45,16:10,6h 25m,1 stop,No info,9646.0
66c862601f6f777dbd0dcc5a,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,20:45,12h 20m,1 stop,No info,14571.0
66c8625d1f6f777dbd0dbe78,IndiGo,6/06/2019,Chennai,Kolkata,MAA ? CCU,11:35,14:00,2h 25m,non-stop,No info,3858.0
66c8625f1f6f777dbd0dc69b,Air India,15/05/2019,Delhi,Cochin,DEL ? MAA ? COK,12:30,09:25 16 May,20h 55m,1 stop,No info,7480.0
66c8625e1f6f777dbd0dc251,Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,22:50,09:30 16 Mar,10h 40m,1 stop,No info,13555.0
66c862621f6f777dbd0dd7da,IndiGo,9/05/2019,Delhi,Cochin,DEL ? HYD ? COK,08:35,22:30,13h 55m,1 stop,No info,6734.0
66c8625f1f6f777dbd0dc766,Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,01:30 02 Jun,12h 30m,1 stop,No info,13377.0
66c862601f6f777dbd0dc9b7,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,22:50,05:05 07 Mar,6h 15m,1 stop,No info,19225.0
66c862611f6f777dbd0dd2ed,Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,12:35 22 May,15h 40m,1 stop,In-flight meal not included,12898.0
66c8625c1f6f777dbd0db9cb,Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,01:30 16 May,9h 30m,1 stop,No info,13727.0
66c862641f6f777dbd0de6cf,Air India,21/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,19:15,7h 15m,2 stops,No info,
66c862611f6f777dbd0dd2cd,SpiceJet,1/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841.0
66c862631f6f777dbd0dde3b,IndiGo,27/06/2019,Banglore,Delhi,BLR ? DEL,04:00,06:50,2h 50m,non-stop,No info,3943.0
66c862631f6f777dbd0de304,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,13:55,16:20 25 Mar,26h 25m,1 stop,No info,
66c862641f6f777dbd0de4d8,Air India,21/04/2019,Delhi,Cochin,DEL ? COK,18:05,21:10,3h 5m,non-stop,No info,
66c862641f6f777dbd0de40e,Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,04:25 10 Jun,10h 10m,1 stop,In-flight meal not included,
66c862621f6f777dbd0dda8b,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,19:00,13h 30m,2 stops,No info,15129.0
66c862651f6f777dbd0ded28,IndiGo,1/04/2019,Delhi,Cochin,DEL ? COK,21:05,00:20 02 Apr,3h 15m,non-stop,No info,
66c862611f6f777dbd0dd0f1,Air India,03/03/2019,Banglore,New Delhi,BLR ? VGA ? DEL,10:30,11:20 07 Mar,24h 50m,1 stop,No info,11003.0
66c862651f6f777dbd0decc8,Jet Airways,3/04/2019,Banglore,Delhi,BLR ? DEL,07:10,10:10,3h,non-stop,No info,
66c8625f1f6f777dbd0dc741,IndiGo,15/04/2019,Banglore,Delhi,BLR ? DEL,16:55,19:55,3h,non-stop,No info,4823.0
66c8625d1f6f777dbd0dbfbb,Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:00,6h,1 stop,No info,16079.0
66c862651f6f777dbd0deaf2,Multiple carriers Premium economy,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,19:15,13h 15m,1 stop,No info,
66c8625e1f6f777dbd0dc41a,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,08:15 13 May,12h 15m,1 stop,No info,13941.0
66c862621f6f777dbd0dd95a,Air Asia,21/04/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,4409.0
66c862641f6f777dbd0de791,IndiGo,9/05/2019,Kolkata,Banglore,CCU ? BBI ? BLR,19:35,23:15,3h 40m,1 stop,No info,
66c862651f6f777dbd0deb51,Jet Airways,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,04:25 07 Jun,19h 25m,1 stop,No info,
66c862621f6f777dbd0dd5b6,Jet Airways,27/03/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:25,19:45 28 Mar,38h 20m,2 stops,No info,11664.0
66c8625d1f6f777dbd0dbd85,Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,21:00,14h,1 stop,No info,6358.0
66c862601f6f777dbd0dcbfb,Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:00,11h,1 stop,No info,12192.0
66c8625c1f6f777dbd0dbc80,Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,13:55,01:35 04 Mar,11h 40m,1 stop,No info,17057.0
66c8625f1f6f777dbd0dc7cd,Jet Airways,3/04/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,No info,8040.0
66c8625d1f6f777dbd0dbee5,Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? GAU ? BLR,10:20,17:35,7h 15m,1 stop,In-flight meal not included,6287.0
66c862621f6f777dbd0dd5fe,Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,14:40,09:25 07 Mar,18h 45m,1 stop,No info,12395.0
66c862631f6f777dbd0de13a,Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,04:25 04 Jun,5h 35m,1 stop,No info,14714.0
66c862611f6f777dbd0dd385,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,12:35 25 Jun,16h 50m,1 stop,In-flight meal not included,10262.0
66c8625d1f6f777dbd0dbfde,IndiGo,6/05/2019,Chennai,Kolkata,MAA ? CCU,07:55,10:15,2h 20m,non-stop,No info,3850.0
66c862651f6f777dbd0de9c1,Air Asia,24/05/2019,Delhi,Cochin,DEL ? BLR ? COK,20:45,07:10 25 May,10h 25m,1 stop,No info,
66c862621f6f777dbd0dd8ce,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,12:35 02 Jun,14h 45m,1 stop,In-flight meal not included,10262.0
66c862651f6f777dbd0dea77,Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,08:55,19:15,10h 20m,1 stop,No info,
66c8625f1f6f777dbd0dc7a4,IndiGo,6/06/2019,Delhi,Cochin,DEL ? HYD ? COK,16:10,22:30,6h 20m,1 stop,No info,6938.0
66c862601f6f777dbd0dc9b1,SpiceJet,21/05/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,4174.0
